1.900000000000000000e+01,3.000000000000000000e+00,1.414213562373095145e+00,-7.853981633974482790e-01
1.843590329930693983e+01,2.954810391821697468e+00,9.372781963687411011e-01,2.488070157368204027e-01
1.839048247543157899e+01,2.943270253089692368e+00,9.372781963687411011e-01,2.439278178249394691e-01
1.834500588581481395e+01,2.931951868032673492e+00,9.372781963687411011e-01,2.390486199130585354e-01
1.829947461309621559e+01,2.920855506102058019e+00,9.372781963687411011e-01,2.341694220011776018e-01
1.825388974121716856e+01,2.909981431463663615e+00,9.372781963687411011e-01,2.292902240892966681e-01
1.820825235539506437e+01,2.899329902991421015e+00,9.372781963687411011e-01,2.244110261774157344e-01
1.816256354209747315e+01,2.888901174261209182e+00,9.372781963687411011e-01,2.195318282655348008e-01
1.811682438901626924e+01,2.878695493544819684e+00,9.372781963687411011e-01,2.146526303536538671e-01
1.807103598504174968e+01,2.868713103804045872e+00,9.372781963687411011e-01,2.097734324417729335e-01
1.802519942023669586e+01,2.858954242684899061e+00,9.372781963687411011e-01,2.048942345298919998e-01
1.797931578581043865e+01,2.849419142511951275e+00,9.372781963687411011e-01,2.000150366180110661e-01
1.793338617409286684e+01,2.840108030282802787e+00,9.372781963687411011e-01,1.951358387061301325e-01
1.788741167850843539e+01,2.831021127662680215e+00,9.372781963687411011e-01,1.902566407942491988e-01
1.784139339355012055e+01,2.822158650979158523e+00,9.372781963687411011e-01,1.853774428823682652e-01
1.779533241475337846e+01,2.813520811217010476e+00,9.372781963687411011e-01,1.804982449704873315e-01
1.774922983867005044e+01,2.805107814013184875e+00,9.372781963687411011e-01,1.756190470586063979e-01
1.770308676284227190e+01,2.796919859651910034e+00,9.372781963687411011e-01,1.707398491467254642e-01
1.765690428577632787e+01,2.788957143059926480e+00,9.372781963687411011e-01,1.658606512348445305e-01
1.761068350691651929e+01,2.781219853801845776e+00,9.372781963687411011e-01,1.609814533229635969e-01
1.756442552661897238e+01,2.773708176075638576e+00,9.372781963687411011e-01,1.561022554110826632e-01
1.751813144612545514e+01,2.766422288708248800e+00,9.372781963687411011e-01,1.512230574992017296e-01
1.747180236753715121e+01,2.759362365151336594e+00,9.372781963687411011e-01,1.463438595873207959e-01
1.742543939378843376e+01,2.752528573477148743e+00,9.372781963687411011e-01,1.414646616754398623e-01
1.737904362862059315e+01,2.745921076374517877e+00,9.372781963687411011e-01,1.365854637635589286e-01
1.733261617655557885e+01,2.739540031144989118e+00,9.372781963687411011e-01,1.317062658516779949e-01
1.728615814286968799e+01,2.733385589699075080e+00,9.372781963687411011e-01,1.268270679397970613e-01
1.723967063356726115e+01,2.727457898552640536e+00,9.372781963687411011e-01,1.219478700279161415e-01
1.719315475535435667e+01,2.721757098823413212e+00,9.372781963687411011e-01,1.170686721160352078e-01
1.714661161561238956e+01,2.716283326227624251e+00,9.372781963687411011e-01,1.121894742041542742e-01
1.710004232237178456e+01,2.711036711076778349e+00,9.372781963687411011e-01,1.073102762922733405e-01
1.705344798428558661e+01,2.706017378274550023e+00,9.372781963687411011e-01,1.024310783803924069e-01
1.700682971060306770e+01,2.701225447313811756e+00,9.372781963687411011e-01,9.755188046851147321e-02
1.696018861114333021e+01,2.696661032273787839e+00,9.372781963687411011e-01,9.267268255663053955e-02
1.691352579626887831e+01,2.692324241817338759e+00,9.372781963687411011e-01,8.779348464474960589e-02
1.686684237685917864e+01,2.688215179188375270e+00,9.372781963687411011e-01,8.291428673286867224e-02
1.682013946428422813e+01,2.684333942209399915e+00,9.372781963687411011e-01,7.803508882098773858e-02
1.677341817037807914e+01,2.680680623279177777e+00,9.372781963687411011e-01,7.315589090910680492e-02
1.672667960741238957e+01,2.677255309370537795e+00,9.372781963687411011e-01,6.827669299722587126e-02
1.667992488806992313e+01,2.674058082028301087e+00,9.372781963687411011e-01,6.339749508534493760e-02
1.663315512541808161e+01,2.671089017367340279e+00,9.372781963687411011e-01,5.851829717346401089e-02
1.658637143288238747e+01,2.668348186070767625e+00,9.372781963687411011e-01,5.363909926158308417e-02
1.653957492421999120e+01,2.665835653388251902e+00,9.372781963687411011e-01,4.875990134970215745e-02
1.649276671349314327e+01,2.663551479134465438e+00,9.372781963687411011e-01,4.388070343782123073e-02
1.644594791504268727e+01,2.661495717687659912e+00,9.372781963687411011e-01,3.900150552594030401e-02
1.639911964346152118e+01,2.659668417988371392e+00,9.372781963687411011e-01,3.412230761405937729e-02
1.635228301356806213e+01,2.658069623538255932e+00,9.372781963687411011e-01,2.924310970217844710e-02
1.630543914037971476e+01,2.656699372399053960e+00,9.372781963687411011e-01,2.436391179029751691e-02
1.625858913908631465e+01,2.655557697191682998e+00,9.372781963687411011e-01,1.948471387841658672e-02
1.621173412502359312e+01,2.654644625095463173e+00,9.372781963687411011e-01,1.460551596653565654e-02
1.616487521364661717e+01,2.653960177847467516e+00,9.372781963687411011e-01,9.726318054654726347e-03
1.611801352050323288e+01,2.653504371742006818e+00,8.590715269016009348e-01,4.847120142773796159e-03
1.607506044874514828e+01,2.653296171412165450e+00,8.590715269016009348e-01,2.832394338427142444e-02
1.603212410091067142e+01,2.652079719411751579e+00,8.590715269016009348e-01,5.180076662576905272e-02
1.598922814076315468e+01,2.649855686171151525e+00,8.590715269016009348e-01,7.527758986726668100e-02
1.594639620980684924e+01,2.646625297434960444e+00,8.590715269016009348e-01,9.875441310876431622e-02
1.590365191425721747e+01,2.642390333586430717e+00,8.590715269016009348e-01,1.222312363502619514e-01
1.586101881203070185e+01,2.637153128666238189e+00,8.590715269016009348e-01,1.457080595917595867e-01
1.581852039976111080e+01,2.630916569086108936e+00,8.590715269016009348e-01,1.691848828332572219e-01
1.577618009984978009e+01,2.623684092038014004e+00,8.590715269016009348e-01,1.926617060747548571e-01
