1.900000000000000000e+01,3.000000000000000000e+00,1.414213562373095145e+00,-7.853981633974482790e-01
1.770704544921994739e+01,2.402205683992438612e+00,1.279970531539216694e+00,1.358048207166241195e+00
1.769370578650455528e+01,2.341236180315067195e+00,1.216508833290282032e+00,1.352609917338303713e+00
1.768071297361390393e+01,2.283438945621841132e+00,1.153087072854749762e+00,1.346573201766477323e+00
1.766806701054799333e+01,2.228813979912759979e+00,1.089712223453118911e+00,1.339834056657245975e+00
1.765576789730682350e+01,2.177361283187824181e+00,1.026392974717042161e+00,1.332263041737436593e+00
1.764381563389039442e+01,2.129080855447033294e+00,9.631402926888743554e-01,1.323697052294052767e+00
1.763221022029870610e+01,2.083972696690387760e+00,8.999682130498140031e-01,1.313927703121124280e+00
1.762095165653175854e+01,2.042036806917887137e+00,8.368949885417485968e-01,1.302684593155880366e+00
1.761003994258955174e+01,2.003273186129531869e+00,7.739447883663698180e-01,1.289610641605770880e+00
1.759947507847208215e+01,1.967681834325321510e+00,7.111502831888556475e-01,1.274224801540486895e+00
1.758925706417935331e+01,1.935262751505256507e+00,6.485566986522207644e-01,1.255864047566394248e+00
1.757938589971136523e+01,1.906015937669336635e+00,5.862283972145145849e-01,1.233590132649433846e+00
1.756986158506811790e+01,1.879941392817561896e+00,5.242600044650393976e-01,1.206034091076690240e+00
1.756068412024961134e+01,1.857039116949932289e+00,4.627961182957576192e-01,1.171125910070738740e+00
1.755185350525584553e+01,1.837309110066447815e+00,4.020681760404719585e-01,1.125602367161681272e+00
1.754336974008682049e+01,1.820751372167108473e+00,3.424679043448543014e-01,1.064066263404457979e+00
1.753523282474253620e+01,1.807365903251914263e+00,2.847043889285058027e-01,9.771083964916533748e-01
1.752744275922299266e+01,1.797152703320865186e+00,2.301646994890936271e-01,8.475222019504439208e-01
1.751999954352818989e+01,1.790111772373961241e+00,1.817742142153526974e-01,6.437170574004911217e-01
1.751290317765812787e+01,1.786243110411202428e+00,1.457903195115038131e-01,3.184814063401867901e-01
1.750615366161280662e+01,1.785546717432588748e+00,1.327201786461918442e-01,-1.344828064773920251e-01
1.749975099539222256e+01,1.788022593438120200e+00,1.487324800554373494e-01,-5.778413198506885395e-01
1.749369517899637927e+01,1.793670738427796785e+00,1.864803787907948485e-01,-8.881019203164590703e-01
1.748798621242527673e+01,1.802491152401618502e+00,2.357443296697268875e-01,-1.081933221307516124e+00
1.748262409567891495e+01,1.814483835359585351e+00,2.907279183632914821e-01,-1.205801071927672385e+00
1.747760882875729394e+01,1.829648787301697332e+00,3.487361929987046194e-01,-1.289418709739881708e+00
1.747294041166041367e+01,1.847986008227954446e+00,4.084825802229026803e-01,-1.348897343123803827e+00
1.746861884438827417e+01,1.869495498138356693e+00,4.693037189612327964e-01,-1.393083806393793811e+00
1.746464412694087542e+01,1.894177257032904071e+00,5.308303110816871007e-01,-1.427081495864024996e+00
1.746101625931821744e+01,1.922031284911596583e+00,5.928427565065385041e-01,-1.453992669359630563e+00
1.745773524152030021e+01,1.953057581774434004e+00,6.552031173372226958e-01,-1.475794571145730760e+00
1.745480107354712374e+01,1.987256147621416558e+00,7.178207243048303487e-01,-1.493800144911950234e+00
1.745221375539868447e+01,2.024626982452544244e+00,7.806336757798508774e-01,-1.508912380035901224e+00
1.744997328707498596e+01,2.065170086267817062e+00,8.435983377938607308e-01,-1.521771297748921947e+00
1.744807966857602821e+01,2.108885459067234791e+00,9.066831042555725251e-01,-1.532842456546981369e+00
1.744653289990181122e+01,2.155773100850797874e+00,9.698645388936700806e-01,-1.542472218579182375e+00
1.744533298105233499e+01,2.205833011618505868e+00,1.033124906442243418e+00,-1.550923385972210689e+00
1.744447991202759951e+01,2.259065191370359216e+00,1.096450544742493483e+00,-1.558398840635762950e+00
1.744397369282760479e+01,2.315469640106357474e+00,1.159830762683884187e+00,-1.565057625512329853e+00
1.744381432345235083e+01,2.375046357826501087e+00,1.223257076544666200e+00,-1.571026131919384117e+00
1.744400180390183763e+01,2.437795344530789610e+00,1.286722669735899105e+00,-1.576406039955804861e+00
1.744453613417606519e+01,2.503716600219223043e+00,1.350222003433105611e+00,-1.581280056873231477e+00
1.744541731427503350e+01,2.572810124891801831e+00,1.413750531226953155e+00,-1.585716132163758285e+00
1.744664534419873902e+01,2.645075918548525529e+00,1.477304486820854468e+00,-1.589770599800660378e+00
1.744822022394718530e+01,2.720513981189394581e+00,1.540880723892838366e+00,-1.593490552423943107e+00
1.745014195352037234e+01,2.799124312814408544e+00,1.604476593782209193e+00,-1.596915657403888744e+00
1.745241053291830013e+01,2.880906913423567861e+00,1.668089850988955680e+00,-1.600079561748679602e+00
1.745502596214096869e+01,2.965861783016872089e+00,1.731718579387743873e+00,-1.603010990288924020e+00
1.745798824118837800e+01,3.053988921594321670e+00,1.795361134052981811e+00,-1.605734612376092496e+00
1.746129737006052807e+01,3.145288329155916163e+00,1.859016094977734568e+00,-1.608271731991708364e+00
1.746495334875741889e+01,3.239760005701656009e+00,1.922682229946351518e+00,-1.610640841797577716e+00
1.746865902497558309e+01,3.335139878880259978e+00,1.895393036880601345e+00,-1.608601701696464437e+00
1.747211724641154973e+01,3.429163876340446837e+00,1.868111955270850499e+00,-1.606502995252893973e+00
1.747532801306532235e+01,3.521831998082217030e+00,1.840839345750386657e+00,-1.604342093072904429e+00
1.747829132493690096e+01,3.613144244105570113e+00,1.813575590529924009e+00,-1.602116209900746657e+00
1.748100718202628556e+01,3.703100614410506086e+00,1.786321095026208061e+00,-1.599822392992105158e+00
1.748347558433347260e+01,3.791701108997025393e+00,1.759076289639457169e+00,-1.597457509440034729e+00
1.748569653185846562e+01,3.878945727865127591e+00,1.731841631695642869e+00,-1.595018232342946707e+00
1.748767002460126463e+01,3.964834471014812678e+00,1.704617607571608184e+00,-1.592501025690546301e+00
1.748939606256186963e+01,4.049367338446081099e+00,1.677404735023273696e+00,-1.589902127828361600e+00
1.749087464574027706e+01,4.132544330158932411e+00,1.650203565739773781e+00,-1.587217533344114084e+00
