1.900000000000000000e+01,3.000000000000000000e+00,1.414213562373095145e+00,-7.853981633974482790e-01
1.802301911336244089e+01,1.875077414143199839e+00,-7.471485492959253349e-01,-4.287049280614397273e-01
1.805526728303099659e+01,1.860338243581471263e+00,-7.091368262387083288e-01,-4.347070534920972062e-01
1.808570258680406084e+01,1.846206203935964574e+00,-6.711251031814913226e-01,-4.404038164485320483e-01
1.811433765883456459e+01,1.832711240800078523e+00,-6.331133801242743164e-01,-4.457952169307443091e-01
1.814118472009207750e+01,1.819881577614897106e+00,-5.951016570670573103e-01,-4.508812549387339885e-01
1.816625553413460636e+01,1.807743733091147664e+00,-5.570899340098403041e-01,-4.556619304725010311e-01
1.818956136557772396e+01,1.796322538168573679e+00,-5.190782109526232979e-01,-4.601372435320454923e-01
1.821111294122731650e+01,1.785641152422337674e+00,-4.810664878954062917e-01,-4.643071941173673722e-01
1.823092041384286688e+01,1.775721079831941163e+00,-4.430547648381893411e-01,-4.681717822284666153e-01
1.824899332849920697e+01,1.766582183833923736e+00,-4.050430417809723904e-01,-4.717310078653432770e-01
1.826534059151584799e+01,1.758242701585307488e+00,-3.670313187237554398e-01,-4.749848710279973019e-01
1.827997044192438025e+01,1.750719257370364490e+00,-3.290195956665384891e-01,-4.779333717164287454e-01
1.829289042544601429e+01,1.744026875088828366e+00,-2.910078726093215384e-01,-4.805765099306376076e-01
1.830410737095306573e+01,1.738178989769130878e+00,-2.529961495521045878e-01,-4.829142856706238329e-01
1.831362736939012237e+01,1.733187458055643226e+00,-2.149844264948876371e-01,-4.849466989363874769e-01
1.832145575513265712e+01,1.729062567624226388e+00,-1.769727034376706865e-01,-4.866737497279285396e-01
1.832759708976299251e+01,1.725813045485665054e+00,-1.389609803804537358e-01,-4.880954380452469654e-01
1.833205514824588889e+01,1.723446065141773120e+00,-1.009492573232367574e-01,-4.892117638883428099e-01
1.833483290748831962e+01,1.721967252564123196e+00,-6.293753426601979284e-02,-4.900227272572160730e-01
1.833593253727051930e+01,1.721380690970476302e+00,-2.492581120880282830e-02,-4.905283281518666993e-01
1.833535539353791322e+01,1.721688924379071839e+00,1.308591184841413624e-02,-4.907285665722947443e-01
1.833310201404610496e+01,1.722892959926001000e+00,5.109763490563110078e-02,-4.906234425185002079e-01
1.832917211635376376e+01,1.724992268935918727e+00,8.910935796284806532e-02,-4.902129559904830347e-01
1.832356459816089966e+01,1.727984786741373568e+00,1.271210810200650299e-01,-4.894971069882432801e-01
1.831627753999265096e+01,1.731866911251049412e+00,1.651328040772819805e-01,-4.884758955117809442e-01
1.830730821023146149e+01,1.736633500272226183e+00,2.031445271344989312e-01,-4.871493215610959715e-01
1.829665307250309780e+01,1.742277867597790575e+00,2.411562501917158818e-01,-4.855173851361884174e-01
1.828430779542462759e+01,1.748791777873163644e+00,2.791679732489328325e-01,-4.835800862370582820e-01
1.827026726472509921e+01,1.756165440263571575e+00,3.171796963061497832e-01,-4.813374248637055097e-01
1.825452559775210659e+01,1.764387500947172782e+00,3.551914193633667338e-01,-4.787894010161301561e-01
1.823707616038000623e+01,1.773445034464678605e+00,3.932031424205836845e-01,-4.759360146943322212e-01
1.821791158633782004e+01,1.783323533961270746e+00,4.312148654778006351e-01,-4.727772658983116494e-01
1.819702379897721656e+01,1.794006900361835077e+00,4.692265885350175858e-01,-4.693131546280684963e-01
1.817440403550309824e+01,1.805477430525797011e+00,5.072383115922345365e-01,-4.655436808836027618e-01
1.815004287369139035e+01,1.817715804433179372e+00,5.452500346494515426e-01,-4.614688446649143905e-01
1.812393026112047778e+01,1.830701071458896489e+00,5.832617577066685488e-01,-4.570886459720034378e-01
1.809605554694455165e+01,1.844410635797764764e+00,6.212734807638855550e-01,-4.524030848048698483e-01
1.806640751623862684e+01,1.858820241108253279e+00,6.592852038211025612e-01,-4.474121611635136775e-01
1.803497442694644093e+01,1.873903954448617570e+00,6.972969268783195673e-01,-4.421158750479349253e-01
1.800174404946357143e+01,1.889634149584757505e+00,7.353086499355365735e-01,-4.365142264581335363e-01
1.796670370888910284e+01,1.905981489754930758e+00,7.733203729927535797e-01,-4.306072153941095659e-01
1.792984032997988209e+01,1.922914909982319065e+00,8.113320960499705858e-01,-4.243948418558630142e-01
1.789114048484189112e+01,1.940401599032403279e+00,8.493438191071875920e-01,-4.178771058433938257e-01
1.785059044339343970e+01,1.958406981118143264e+00,8.873555421644045982e-01,-4.110540073567020558e-01
1.780817622663484556e+01,1.976894697462089345e+00,9.253672652216216044e-01,-4.039255463957877046e-01
1.776388366275882191e+01,1.995826587830758614e+00,9.633789882788386105e-01,-3.964917229606507165e-01
1.771769844613514877e+01,2.015162672162903679e+00,1.001390711336055617e+00,-3.887525370512911471e-01
