1.900000000000000000e+01,3.000000000000000000e+00,1.414213562373095145e+00,-7.853981633974482790e-01
1.841795245881834120e+01,3.520611474146676301e+00,7.524756923979172285e-01,-1.614360493173998545e+00
1.841958063709062898e+01,3.557962082955590688e+00,7.477215906693898129e-01,-1.620188169262788414e+00
1.842141471781376438e+01,3.595065153879151154e+00,7.429674889408623972e-01,-1.625979026401482175e+00
1.842345051461508731e+01,3.631919638599907962e+00,7.382133872123349816e-01,-1.631733064590079607e+00
1.842568386264754920e+01,3.668524535338212544e+00,7.334592854838075660e-01,-1.637450283828580933e+00
1.842811061900418679e+01,3.704878888112881352e+00,7.287051837552801503e-01,-1.643130684116985929e+00
1.843072666311989138e+01,3.740981786003549026e+00,7.239510820267527347e-01,-1.648774265455294818e+00
1.843352789716067619e+01,3.776832362414869859e+00,7.191969802982253190e-01,-1.654381027843507379e+00
1.843651024640060854e+01,3.812429794342727885e+00,7.144428785696979034e-01,-1.659950971281623833e+00
1.843966965958654214e+01,3.847773301642603450e+00,7.096887768411704878e-01,-1.665484095769643957e+00
1.844300210929089090e+01,3.882862146300249506e+00,7.049346751126430721e-01,-1.670980401307567975e+00
1.844650359225256153e+01,3.917695631704819714e+00,7.001805733841156565e-01,-1.676439887895395664e+00
1.845017012970624393e+01,3.952273101924590026e+00,6.954264716555882408e-01,-1.681862555533127246e+00
1.845399776770024047e+01,3.986593940985408313e+00,6.906723699270608252e-01,-1.687248404220762499e+00
1.845798257740298709e+01,4.020657572152007475e+00,6.859182681985334096e-01,-1.692597433958301645e+00
1.846212065539846137e+01,4.054463457212309052e+00,6.811641664700059939e-01,-1.697909644745744462e+00
1.846640812397064124e+01,4.088011095764843006e+00,6.764100647414785783e-01,-1.703185036583091172e+00
1.847084113137719896e+01,4.121300024509404913e+00,6.716559630129511627e-01,-1.708423609470341553e+00
1.847541585211258308e+01,4.154329816541066478e+00,6.669018612844237470e-01,-1.713625363407495827e+00
1.848012848716069101e+01,4.187100080647655709e+00,6.621477595558963314e-01,-1.718790298394553773e+00
1.848497526423728132e+01,4.219610460610814684e+00,6.573936578273689157e-01,-1.723918414431515611e+00
1.848995243802231769e+01,4.251860634510745030e+00,6.526395560988415001e-01,-1.729009711518381120e+00
1.849505629038241139e+01,4.283850314034740592e+00,6.478854543703140845e-01,-1.734064189655150523e+00
1.850028313058352580e+01,4.315579243789605890e+00,6.431313526417866688e-01,-1.739081848841823597e+00
1.850562929549411706e+01,4.347047200618063378e+00,6.383772509132592532e-01,-1.744062689078400563e+00
1.851109114977890968e+01,4.378253992919237447e+00,6.336231491847318376e-01,-1.749006710364881201e+00
1.851666508608343165e+01,4.409199459973303981e+00,6.288690474562044219e-01,-1.753913912701265732e+00
1.852234752520952199e+01,4.439883471270394288e+00,6.241149457276770063e-01,-1.758784296087554155e+00
1.852813491628194598e+01,4.470305925843836903e+00,6.193608439991495906e-01,-1.763617860523746250e+00
1.853402373690632032e+01,4.500466751607817173e+00,6.146067422706221750e-01,-1.768414606009842238e+00
1.854001049331848705e+01,4.530365904699531931e+00,6.098526405420947594e-01,-1.773174532545841897e+00
1.854609172052551713e+01,4.560003368825908510e+00,6.050985388135673437e-01,-1.777897640131745449e+00
1.855226398243851094e+01,4.589379154614968925e+00,6.003444370850399281e-01,-1.782583928767552672e+00
